archetype_id,path,rm_type,aom_type,node_id,name_de,name_sv,name_nb,name_pt-br,name_ar-sy,name_en,name_it,name_zh-cn,name_nl,name_es,name_ca
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/,OBSERVATION,CComplexObject,at0000,Laborergebnis,Laboratorieresultat,Laboratorieresultat,Resultado de exame de laboratório,*Laboratory test result(en),Laboratory test result,Risultato di esame di laboratorio,*Laboratory test result(en),*Laboratory test result(en),Resultado de pruebas de laboratorio,Resultat de proves de laboratori
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001],HISTORY,CComplexObject,at0001,Event Series,Event Series,Event Series,Event Series,*Event Series(en),Event Series,Event Series,Event Series,Event Series,Event Series,Event Series
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002],EVENT,CComplexObject,at0002,Jedes Ereignis,Ospecificerad händelse,Uspesifisert hendelse,*Any event(en),إحدى الوقائع,Any event,Qualunque evento,任何事件,*Any event(en),Cualquier evento,Qualsevol esdeveniment
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003],ITEM_TREE,CComplexObject,at0003,Tree,Tree,Tree,Tree,*Tree(en),Tree,Tree,Tree,Tree,Tree,Tree
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0005],ELEMENT,CComplexObject,at0005,Labortest-Bezeichnung,Undersökningsnamn,Undersøkelsesnavn,*Test name(en),*Test name(en),Test name,Nome dell'esame,*Test name(en),Naam van de Test,Nombre de la prueba,Nom de la prova
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0005]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0057],ELEMENT,CComplexObject,at0057,Schlussfolgerung,Tolkning av resultat,Konklusjon,*Conclusion(en),*Conclusion(en),Conclusion,Conclusioni,*Conclusion(en),*Conclusion(en),Conclusión,Conclusió
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0057]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0065],CLUSTER,ArchetypeSlot,at0065,Probendetail,Detaljer om provmaterialet,Prøvedetaljer,*Specimen detail(en),*Specimen detail(en),Specimen detail,Dettagli sul campione,*Specimen detail(en),*Specimen detail(en),Detalles de la muestra,Detalls de la mostra
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0073],ELEMENT,CComplexObject,at0073,Gesamtteststatus,Status undersökningsresultat,Overordnet resultatstatus,*Overall test status(en),*Overall test status(en),Overall test status,Stato complessivo dell'esame,*Overall test status(en),*Overall test status(en),Estado general de las pruebas,Estat general de les proves
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0073]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0073]/value/defining_code,CODE_PHRASE,CCodePhrase
